Spectrum	m/z	S/N	Resolution	Area
\0_X08Y27\1	8556.917261	6.611370542	7769.128343	11393.73826
\0_X08Y27\1	8565.76	14.2257185	17274.74507	9801.040511
\0_X08Y27\1	8653.395643	12.95239291	13017.90599	11258.29469
\0_X08Y27\1	8663.444824	6.074995209	11810.45104	5813.87153
\0_X08Y27\1	8669.47	70.05264533	18967.12519	44364.72767
\0_X08Y27\1	8691.453129	11.0475684	19781.29085	6740.785683
\0_X08Y01\1	8549.661426	18.80751753	10466.43734	26957.15304
\0_X08Y01\1	8565.76	70.5203171	13148.64019	86199.74603
\0_X08Y01\1	8587.653742	10.32749833	14478.29268	11563.20241
\0_X08Y01\1	8610.619278	5.513746874	13091.01507	6613.919784
\0_X08Y01\1	8653.326319	18.87291773	9864.293346	31979.31693
\0_X08Y01\1	8664.387381	10.87586363	13492.05865	13049.26823
\0_X08Y01\1	8669.47	64.68759224	11076.40626	93883.30434
\0_X08Y01\1	8691.285635	10.21257094	16846.44233	10499.957
\0_X08Y04\1	8533.499124	5.916788554	7749.438039	4072.454189
\0_X08Y04\1	8549.6471	20.46380429	9223.425786	12742.38739
\0_X08Y04\1	8558.759275	5.219080744	9255.085045	3818.540247
\0_X08Y04\1	8565.76	76.37380901	11804.39306	41598.70994
\0_X08Y04\1	8587.678407	15.20324478	14282.66351	7110.656832
\0_X08Y04\1	8610.624811	6.048424595	15384.58306	2725.309398
\0_X08Y04\1	8653.455194	12.28006651	11580.31921	7159.295448
\0_X08Y04\1	8669.47	36.16546907	12454.29196	19672.96542
\0_X08Y04\1	8691.444442	7.279664867	15941.54272	3192.192086
\0_X08Y03\1	8533.518391	6.722662922	4630.175398	16927.55908
\0_X08Y03\1	8543.212409	5.288344011	7566.033795	10333.64709
\0_X08Y03\1	8549.647141	46.78456347	9426.834821	61720.87982
\0_X08Y03\1	8558.414625	8.993831701	8032.981428	17616.54623
\0_X08Y03\1	8565.76	170.0171678	11737.87293	199554.7664
\0_X08Y03\1	8587.62308	24.43235388	13310.20701	25496.81826
\0_X08Y03\1	8609.574349	11.71406089	14591.86848	11380.50196
\0_X08Y03\1	8653.337545	19.65028525	9053.614696	31928.86372
\0_X08Y03\1	8663.41676	9.30200425	12494.49013	10464.47455
\0_X08Y03\1	8669.47	77.0702358	11257.5548	95717.26832
\0_X08Y03\1	8691.376002	9.094403134	15754.10866	8238.807198
\0_X08Y14\1	8549.712977	17.54518794	9190.541833	12127.74435
\0_X08Y14\1	8557.97592	7.103345491	6946.512251	7196.408126
\0_X08Y14\1	8565.76	63.38457974	13995.85002	33921.72616
\0_X08Y14\1	8587.630088	11.85520414	14657.49405	6042.317542
\0_X08Y14\1	8610.649676	6.133219678	13665.90222	3338.34171
\0_X08Y14\1	8653.326178	14.57991986	9772.403473	11725.25537
\0_X08Y14\1	8663.510325	7.939587526	11913.63145	4940.670868
\0_X08Y14\1	8669.47	64.86602708	13491.13799	35794.19423
\0_X08Y14\1	8691.428215	10.65506016	15414.45516	5231.17232
\0_X08Y08\1	8549.640416	14.89019426	11388.61504	9521.718136
\0_X08Y08\1	8565.76	58.92788653	15695.99831	30396.05255
\0_X08Y08\1	8587.709836	12.26815079	17233.62575	5922.964243
\0_X08Y08\1	8609.658802	5.926856173	15270.36394	3119.15907
\0_X08Y08\1	8653.437012	9.803373888	11281.89912	6800.507955
\0_X08Y08\1	8669.47	39.60708496	15539.17598	20177.03755
\0_X08Y08\1	8691.423831	6.174882506	16505.42891	2977.854363
\0_X08Y09\1	8549.655596	28.08443334	10426.46676	26910.29771
\0_X08Y09\1	8557.781195	9.024210744	8316.719495	12899.58102
\0_X08Y09\1	8565.76	108.3903025	14803.35209	83612.0189
\0_X08Y09\1	8587.691305	18.1592277	15987.40816	13177.64722
\0_X08Y09\1	8609.624745	8.977543199	14957.29192	6807.65707
\0_X08Y09\1	8634.574391	6.66979741	7730.171161	7741.74645
\0_X08Y09\1	8653.391667	22.22023349	10379.57607	24308.64642
\0_X08Y09\1	8663.550826	9.533896432	11582.96067	9179.128878
\0_X08Y09\1	8669.47	90.36052905	13819.72032	73154.75703
\0_X08Y09\1	8691.409494	14.04516147	17504.60405	9570.954673
\0_X08Y09\1	8713.373758	6.497200449	17579.69577	4396.33115
\0_X08Y12\1	8549.743564	9.415751359	9914.708923	5821.68196
\0_X08Y12\1	8557.634658	6.043670786	9201.777535	4639.629405
\0_X08Y12\1	8565.76	29.56776854	15547.26111	13679.70498
\0_X08Y12\1	8587.774063	5.792743751	14749.80088	2708.140755
\0_X08Y12\1	8653.432492	10.1220171	10482.99891	6773.898855
\0_X08Y12\1	8664.535673	5.530395794	11843.98602	3278.569147
\0_X08Y12\1	8669.47	43.09655136	16747.39189	18886.26713
\0_X08Y12\1	8691.372694	6.988347492	17546.73804	2976.644085
\0_X08Y11\1	8549.687293	10.68070832	12738.08605	6152.207539
\0_X08Y11\1	8557.239621	7.668383677	10748.22028	4969.534942
\0_X08Y11\1	8565.76	36.9129021	17819.96116	16829.66524
\0_X08Y11\1	8587.710238	8.003349296	17225.88163	3778.227464
\0_X08Y11\1	8653.457593	12.93508885	11738.31656	8429.593129
\0_X08Y11\1	8663.381876	6.638086665	16120.42378	3298.62258
\0_X08Y11\1	8669.47	49.03198454	15782.09043	24003.8578
\0_X08Y11\1	8691.39871	10.49520564	18767.72971	4651.391705
\0_X08Y11\1	8713.382612	5.954860201	21909.04276	2250.977265
\0_X09Y22\1	8548.733728	7.65754635	12044.1662	6171.092162
\0_X09Y22\1	8565.76	28.5136126	20709.24183	14838.47649
\0_X09Y22\1	8588.713557	6.183370329	21077.84363	3212.790879
\0_X09Y22\1	8653.404633	9.157589073	13096.19832	6941.502167
\0_X09Y22\1	8669.47	43.55751708	20252.68892	22999.54231
\0_X09Y22\1	8690.407177	8.889515453	22570.84572	4413.845773
\0_X09Y24\1	8550.627313	10.52894889	9942.507957	10306.1382
\0_X09Y24\1	8557.905765	7.054872601	8574.708632	10170.24612
\0_X09Y24\1	8565.76	48.69763098	18695.89965	31018.31294
\0_X09Y24\1	8587.70663	8.760226933	19088.88381	5496.123941
\0_X09Y24\1	8610.659123	5.040556414	17424.66278	3430.266759
\0_X09Y24\1	8653.406019	14.0473873	12331.25194	12725.72767
\0_X09Y24\1	8664.476954	6.978984565	13195.10842	5907.022744
\0_X09Y24\1	8669.47	64.03325439	16915.72923	43111.23923
\0_X09Y24\1	8691.38749	11.57191737	21668.92876	6508.899473
\0_X09Y23\1	8548.722658	8.696978918	10266.43157	10008.07037
\0_X09Y23\1	8565.76	37.46355489	18783.45401	25781.74036
\0_X09Y23\1	8587.707765	7.401015637	20935.08325	4636.238694
\0_X09Y23\1	8653.447883	10.44983329	13075.06203	9687.419554
\0_X09Y23\1	8669.47	49.83624065	18892.96172	34092.59984
\0_X09Y23\1	8690.393661	9.580836541	22521.83638	5762.883795
\0_X08Y02\1	8549.698264	9.802816207	11014.8882	7965.683885
\0_X08Y02\1	8565.76	40.10319991	13699.51405	27184.84952
\0_X08Y02\1	8587.688122	6.569704824	15819.79766	3975.264028
\0_X08Y02\1	8653.342549	12.36258806	11264.82932	10344.43721
\0_X08Y02\1	8664.440374	6.526307848	13224.1492	4600.378242
\0_X08Y02\1	8669.47	40.95330953	12934.88142	29589.0835
\0_X08Y02\1	8691.396395	5.476761887	15923.68932	3282.447475
\0_X09Y18\1	8550.667088	10.79870978	10281.66978	7494.500475
\0_X09Y18\1	8558.038431	6.915674891	10086.5432	5672.347572
\0_X09Y18\1	8565.76	41.10918113	17144.28484	20253.96331
\0_X09Y18\1	8587.69887	6.789885251	18091.1968	3230.618391
\0_X09Y18\1	8653.427524	11.49135361	11145.55599	8328.35853
\0_X09Y18\1	8663.787444	5.017565311	16008.81279	2530.344204
\0_X09Y18\1	8669.47	50.77812584	17045.6385	25109.81463
\0_X09Y18\1	8692.442576	6.914826113	17788.58334	3256.139884
\0_X08Y13\1	8549.625578	23.39446521	11094.68877	22016.52722
\0_X08Y13\1	8557.908507	8.055025388	7063.981174	12451.07219
\0_X08Y13\1	8565.76	83.72607934	15493.14375	63488.32191
\0_X08Y13\1	8587.659508	13.41143247	17793.92134	9167.545469
\0_X08Y13\1	8609.648682	7.698224689	16885.17328	5511.374891
\0_X08Y13\1	8653.390793	19.41404154	10603.09498	21069.50995
\0_X08Y13\1	8663.484739	10.32167233	13207.75242	8956.676826
\0_X08Y13\1	8669.47	87.27695386	14646.03188	68223.90003
\0_X08Y13\1	8691.38217	14.5616572	19406.83183	9090.246783
\0_X08Y13\1	8713.383078	6.994813908	17489.07262	4950.283315
\0_X08Y16\1	8549.680952	26.55807263	11671.9787	23337.60987
\0_X08Y16\1	8557.970247	6.064429768	8834.266425	6871.985736
\0_X08Y16\1	8565.76	117.9638591	16585.66749	81288.62464
\0_X08Y16\1	8587.706646	25.08688991	18854.21017	15424.48637
\0_X08Y16\1	8610.699553	10.43906959	16491.56618	7004.69458
\0_X08Y16\1	8631.607066	7.638490114	16905.13919	5224.744309
\0_X08Y16\1	8653.480201	15.91793458	11742.35828	14826.01628
\0_X08Y16\1	8663.476527	7.060074914	16349.3705	5014.991085
\0_X08Y16\1	8669.47	66.37553618	15720.52454	46626.17032
\0_X08Y16\1	8691.414222	13.38587853	20475.97568	7781.713678
\0_X08Y16\1	8712.398883	6.450344832	19283.06881	3995.060236
\0_X08Y15\1	8534.583972	6.913853159	8288.490975	7143.059865
\0_X08Y15\1	8549.673361	32.22903276	11060.317	28532.02879
\0_X08Y15\1	8558.359544	5.798405377	7979.013931	9008.504524
\0_X08Y15\1	8565.76	135.0159706	15481.9963	96111.57112
\0_X08Y15\1	8587.683753	24.20732353	17804.03037	15451.07639
\0_X08Y15\1	8609.630664	10.6253314	17460.73011	6932.971
\0_X08Y15\1	8633.61547	6.308943152	11137.39779	5583.819635
\0_X08Y15\1	8653.421047	18.84759335	11177.71036	18121.73962
\0_X08Y15\1	8664.46235	8.675721601	12227.69363	7668.852095
\0_X08Y15\1	8669.47	78.21774722	16327.06569	53360.3317
\0_X08Y15\1	8691.373436	13.47102128	21296.2782	7454.14786
\0_X08Y15\1	8713.350739	5.121296581	17739.27656	3381.759323
\0_X09Y17\1	8550.706365	12.28074341	11125.03416	9413.818526
\0_X09Y17\1	8557.780034	6.056211308	7358.062239	6820.322741
\0_X09Y17\1	8565.76	46.50607594	16337.63447	27214.07163
\0_X09Y17\1	8587.686168	8.504206019	15318.22411	5245.859936
\0_X09Y17\1	8653.367454	14.27432966	11738.85468	11300.58265
\0_X09Y17\1	8663.473901	7.259312625	12586.83376	5302.531578
\0_X09Y17\1	8669.47	59.38621504	15233.874	35883.23181
\0_X09Y17\1	8691.385197	11.34792911	18694.58689	5874.532998
\0_X09Y20\1	8548.566946	9.678282505	11083.52373	7561.588034
\0_X09Y20\1	8565.76	30.93290204	17729.58459	16752.47492
\0_X09Y20\1	8588.962674	7.036848845	18532.57618	3693.003836
\0_X09Y20\1	8654.370224	8.640299467	11893.49974	6686.90274
\0_X09Y20\1	8669.47	42.8239848	19233.09244	22345.90962
\0_X09Y20\1	8692.699662	7.921686965	19374.53675	4088.170576
\0_X09Y32\1	8549.698956	18.01332502	12293.18013	13489.83929
\0_X09Y32\1	8557.635836	7.397292993	7410.015908	10585.1187
\0_X09Y32\1	8565.76	67.72930164	18685.89635	37474.14914
\0_X09Y32\1	8587.682509	11.42578086	20541.60497	5899.676809
\0_X09Y32\1	8653.461072	15.29488767	11872.05447	12429.04155
\0_X09Y32\1	8663.512872	6.868452128	12838.62401	5201.680568
\0_X09Y32\1	8669.47	74.71860284	17137.13765	43000.72049
\0_X09Y32\1	8691.405154	11.4073498	21198.72676	5630.603388
\0_X09Y32\1	8713.38112	5.397068722	20716.22225	2731.816305
\0_X09Y19\1	8548.700941	8.495635501	10025.13098	6477.641857
\0_X09Y19\1	8556.543647	7.017156851	8069.221248	7119.816655
\0_X09Y19\1	8565.76	30.79033147	18421.22856	15222.14506
\0_X09Y19\1	8587.72917	5.700347414	17080.69364	3010.596768
\0_X09Y19\1	8653.417267	8.694536897	12460.91537	5958.149413
\0_X09Y19\1	8664.485658	5.113599535	13226.18589	3311.495591
\0_X09Y19\1	8669.47	39.73713631	18675.78376	19435.50209
\0_X09Y19\1	8690.41214	6.82234662	22078.72885	2914.161071
\0_X09Y30\1	8548.706547	6.991797744	10048.10926	5143.685697
\0_X09Y30\1	8565.76	20.74885879	17050.32409	10560.92296
\0_X09Y30\1	8653.493126	8.609600191	11036.12787	6393.588433
\0_X09Y30\1	8663.380971	5.115628314	15301.16985	2818.898318
\0_X09Y30\1	8669.47	41.30462175	16846.15126	20583.82148
\0_X09Y30\1	8691.375156	8.089666729	21423.43074	3389.336568
\0_X09Y31\1	8549.774218	14.47550119	9502.355051	9760.985904
\0_X09Y31\1	8557.541436	8.40500662	8889.420849	7467.087002
\0_X09Y31\1	8565.76	61.7710367	18260.72715	26594.96605
\0_X09Y31\1	8587.744192	9.993470534	18602.60762	4150.179573
\0_X09Y31\1	8652.39992	15.31474387	12516.54812	8766.127842
\0_X09Y31\1	8663.512619	5.781106441	11902.76204	3600.038563
\0_X09Y31\1	8669.47	69.76032161	18691.24292	29440.93535
\0_X09Y31\1	8691.443218	11.41691173	20135.47687	4523.467117
\0_X09Y25\1	8565.76	6.083863981	14383.01832	3633.441671
\0_X09Y25\1	8669.47	16.21020508	17159.66054	8613.906165
\0_X09Y28\1	8548.688287	6.075174667	11097.12445	5126.627987
\0_X09Y28\1	8565.76	14.30843203	14677.88437	9274.356947
\0_X09Y28\1	8653.456816	10.15009412	11396.9801	8468.09769
\0_X09Y28\1	8669.47	50.2536885	15374.58983	31132.89359
\0_X09Y28\1	8691.382161	10.60738545	18709.46351	5745.920109
\0_X09Y06\1	8534.491189	5.240975075	11270.31121	5307.25042
\0_X09Y06\1	8549.633845	23.94146998	11383.99424	24030.31721
\0_X09Y06\1	8557.662623	8.378559641	6676.096819	15754.89614
\0_X09Y06\1	8565.76	74.61673331	14969.05134	63336.21684
\0_X09Y06\1	8587.679827	12.79340634	16873.75151	9919.229276
\0_X09Y06\1	8610.712252	5.013046882	12558.6076	4907.06161
\0_X09Y06\1	8653.38023	19.02406149	10930.4214	21792.41918
\0_X09Y06\1	8664.390005	8.405422221	12941.89169	8086.085656
\0_X09Y06\1	8669.47	74.80170941	13844.50496	67090.99758
\0_X09Y06\1	8691.415112	10.77838499	15006.2847	8974.097353
\0_X09Y06\1	8712.323408	5.04513775	18459.94901	3709.830587
\0_X08Y10\1	8549.732148	19.16618284	10553.88353	11399.06308
\0_X08Y10\1	8557.861322	7.710907142	8537.713301	5877.403098
\0_X08Y10\1	8565.76	68.36757105	15404.54893	31809.44898
\0_X08Y10\1	8587.677384	11.01554874	14711.08936	5280.68452
\0_X08Y10\1	8610.754808	5.24211696	12117.70061	2965.641381
\0_X08Y10\1	8632.612391	5.18515709	10718.13276	3053.616954
\0_X08Y10\1	8653.375656	14.54005872	11334.55739	8979.310073
\0_X08Y10\1	8663.511597	5.667030763	11776.09091	3352.802322
\0_X08Y10\1	8669.47	58.86339838	14850.27138	27733.30083
\0_X08Y10\1	8691.40675	8.221985902	17265.41835	3543.912008
\0_X09Y05\1	8534.650588	5.059229582	7588.860021	7531.81951
\0_X09Y05\1	8549.738754	24.96807544	8565.924128	34679.75671
\0_X09Y05\1	8557.720237	13.13350939	8797.038093	21783.1545
\0_X09Y05\1	8565.76	88.75713047	13460.58207	94112.27403
\0_X09Y05\1	8587.645231	13.61127448	13983.56372	13833.92042
\0_X09Y05\1	8609.605699	6.239541696	14209.46534	6258.896041
\0_X09Y05\1	8636.287756	5.113427055	8903.759532	7656.035055
\0_X09Y05\1	8653.276676	19.53881651	9390.771567	31685.33321
\0_X09Y05\1	8665.400238	21.71220799	17735.42494	17398.39067
\0_X09Y05\1	8669.47	74.30470038	10798.49604	97714.03582
\0_X09Y05\1	8691.333801	13.4368325	16480.95399	12218.74853
\0_X09Y05\1	8713.357489	5.37042777	12979.69583	5943.245273
\0_X09Y27\1	8548.813618	6.676699126	8858.959164	6904.007017
\0_X09Y27\1	8557.012314	7.115445536	7718.699238	11672.83329
\0_X09Y27\1	8565.76	19.96520393	16048.1933	13736.73474
\0_X09Y27\1	8653.436348	13.70333779	11350.16219	12830.65788
\0_X09Y27\1	8664.571603	6.116895839	9856.31467	6358.348866
\0_X09Y27\1	8669.47	69.93840004	17185.91482	45410.09257
\0_X09Y27\1	8691.391005	12.74845584	19105.72992	7625.405777
\0_X09Y21\1	8548.584741	8.029744138	10388.10046	10496.28531
\0_X09Y21\1	8565.76	25.32723186	17754.21997	22122.83659
\0_X09Y21\1	8654.257489	8.094168077	12986.996	9145.781184
\0_X09Y21\1	8669.47	39.3652039	18666.79803	33416.94039
\0_X09Y21\1	8692.624281	5.745109376	19748.52061	4597.510764
\0_X09Y07\1	8549.635637	35.10188264	10481.79813	49858.20005
\0_X09Y07\1	8557.962668	7.799975561	7521.939685	19575.30822
\0_X09Y07\1	8565.76	133.6418245	14166.12754	157998.6433
\0_X09Y07\1	8587.660606	23.52788824	16306.10023	24912.66562
\0_X09Y07\1	8609.632188	10.76127007	15213.08657	11979.61841
\0_X09Y07\1	8633.69261	6.064364282	6926.274083	11149.7682
\0_X09Y07\1	8653.399745	21.55388061	10482.24856	34589.80118
\0_X09Y07\1	8663.479224	9.598944413	13655.07454	11676.64175
\0_X09Y07\1	8669.47	82.96486992	14105.39491	97800.18291
\0_X09Y07\1	8691.411818	13.52927172	18480.26153	12870.67249
\0_X09Y07\1	8713.393389	6.040524142	14945.03751	6869.071471
\0_X09Y02\1	8549.634708	13.62723456	10555.67371	18177.66274
\0_X09Y02\1	8565.76	52.52197465	12910.44657	63305.05547
\0_X09Y02\1	8587.64453	7.45712512	13519.03261	8556.321065
\0_X09Y02\1	8653.309936	16.380464	10634.90499	25169.04249
\0_X09Y02\1	8663.413723	7.538052055	11962.95345	10031.06566
\0_X09Y02\1	8669.47	44.75407534	9943.463856	73974.2868
\0_X09Y02\1	8691.383629	7.392378497	14240.66021	8410.658582
\0_X09Y01\1	8549.624189	20.44083332	11160.48572	39197.11059
\0_X09Y01\1	8565.76	73.60660361	12987.927	128417.1696
\0_X09Y01\1	8587.671505	12.01092406	14955.21174	18785.25489
\0_X09Y01\1	8610.664208	6.099522384	11811.91601	11145.79937
\0_X09Y01\1	8653.304188	22.02253747	9907.598397	53145.39463
\0_X09Y01\1	8664.379246	12.91460429	13490.08114	22022.96759
\0_X09Y01\1	8669.47	67.70119339	10544.67182	146429.8118
\0_X09Y01\1	8691.388942	12.23587823	14509.91417	19587.84961
\0_X09Y01\1	8713.377833	5.551970765	14421.17698	9017.929016
\0_X09Y04\1	8533.354715	6.492530129	4419.800903	15662.40543
\0_X09Y04\1	8544.776015	7.225264008	9047.118894	9437.294672
\0_X09Y04\1	8549.593046	47.13144443	8710.206684	57766.19706
\0_X09Y04\1	8558.546897	11.8786475	8352.930775	17928.53089
\0_X09Y04\1	8565.76	166.2589763	10484.12784	192147.2645
\0_X09Y04\1	8587.614072	24.31477478	13604.57682	22499.71591
\0_X09Y04\1	8610.644507	9.403963357	12815.873	9209.584304
\0_X09Y04\1	8653.297223	20.03766533	9602.541212	28237.9051
\0_X09Y04\1	8663.44156	10.33939107	12852.98602	10207.43369
\0_X09Y04\1	8669.47	82.91679066	12034.81665	87208.09441
\0_X09Y04\1	8691.391689	8.944905102	17944.99651	6763.647449
\0_X09Y03\1	8533.331903	7.31778708	4631.969417	16838.25597
\0_X09Y03\1	8543.28449	6.128803987	8321.451767	9881.9175
\0_X09Y03\1	8549.558555	43.35413607	8611.388442	54124.24501
\0_X09Y03\1	8558.464971	10.54708472	7984.206918	16084.08414
\0_X09Y03\1	8565.76	141.9245265	10630.57118	165429.3454
\0_X09Y03\1	8587.566297	21.43339661	13603.7503	19949.00121
\0_X09Y03\1	8610.623674	9.339423044	13112.90207	9047.141169
\0_X09Y03\1	8632.699453	6.86621202	7692.044712	9161.287101
\0_X09Y03\1	8653.310687	21.37826829	10728.04211	26334.48084
\0_X09Y03\1	8664.371441	12.63511668	14226.57763	11404.71752
\0_X09Y03\1	8669.47	61.74022049	10726.93532	73730.68529
\0_X09Y03\1	8691.332767	8.065599689	18891.01243	5867.131913
\0_X09Y16\1	8549.64411	30.71716471	10969.98919	25234.40505
\0_X09Y16\1	8558.070505	5.126143155	7468.299045	8324.070298
\0_X09Y16\1	8565.76	125.1657986	16018.09359	80046.97194
\0_X09Y16\1	8587.690167	22.12876363	18688.99147	12469.28848
\0_X09Y16\1	8609.676732	9.346376698	17676.72083	5553.792496
\0_X09Y16\1	8632.601613	6.701742931	14550.65631	4589.69148
\0_X09Y16\1	8653.481058	15.02994361	11138.17816	13282.49739
\0_X09Y16\1	8663.607451	6.682746538	12586.70214	5234.095859
\0_X09Y16\1	8669.47	66.09170065	16764.49139	40697.76885
\0_X09Y16\1	8690.412475	10.84322459	22905.31561	5024.297442
\0_X09Y15\1	8533.702988	6.352109731	7662.329945	6783.701684
\0_X09Y15\1	8549.680969	30.98560907	11161.50877	26389.85495
\0_X09Y15\1	8558.087546	5.108669897	6466.583807	9296.019245
\0_X09Y15\1	8565.76	141.6883451	15892.50727	95293.98898
\0_X09Y15\1	8587.689331	26.85932502	17677.22828	16570.35581
\0_X09Y15\1	8609.662043	11.49438326	18322.69924	6968.797459
\0_X09Y15\1	8632.646609	7.508868407	14530.96779	5417.311981
\0_X09Y15\1	8653.42086	15.55216547	10902.1942	14805.06405
\0_X09Y15\1	8663.521615	5.716847805	12064.77792	4909.145356
\0_X09Y15\1	8669.47	71.48582497	15891.13799	47215.77034
\0_X09Y15\1	8691.399357	12.15913004	19360.19378	6977.253644
\0_X09Y10\1	8549.688945	33.64717296	9471.027479	38451.24936
\0_X09Y10\1	8558.08377	13.25535673	8270.14205	18445.20561
\0_X09Y10\1	8565.76	127.1311723	13638.22191	117058.6411
\0_X09Y10\1	8587.626806	18.84264189	15936.10542	15338.45879
\0_X09Y10\1	8609.600063	8.560303746	15524.10268	7088.74495
\0_X09Y10\1	8653.358911	21.36876634	10254.50731	26774.38417
\0_X09Y10\1	8664.397448	15.27697508	16563.07765	11535.83229
\0_X09Y10\1	8669.47	83.62185339	12598.94483	83293.90346
\0_X09Y10\1	8691.353003	11.60894026	16811.90215	8949.23719
\0_X09Y10\1	8713.354555	5.196704759	16167.95734	4227.344366
\0_X09Y26\1	8669.47	8.412277246	16008.35139	5235.83479
\0_X09Y09\1	8545.907203	5.055531038	14241.73864	3680.947029
\0_X09Y09\1	8549.612533	23.29181799	10982.85588	20353.88517
\0_X09Y09\1	8557.836482	8.452457614	8670.9684	10829.29426
\0_X09Y09\1	8565.76	92.69911963	14206.14991	69294.93728
\0_X09Y09\1	8587.66634	17.59652472	16814.99146	11565.23618
\0_X09Y09\1	8609.689294	7.793385786	15841.0237	5379.502189
\0_X09Y09\1	8653.409917	16.52601167	10810.00308	16185.18504
\0_X09Y09\1	8664.47821	8.688312034	14842.25636	6171.774649
\0_X09Y09\1	8669.47	62.50591043	13837.07171	47694.72921
\0_X09Y09\1	8691.444054	10.83270831	16772.75994	6933.549907
\0_X09Y09\1	8713.395726	5.749300299	19961.97699	3319.028844
\0_X09Y29\1	8550.691761	10.95602152	9391.503807	11437.49848
\0_X09Y29\1	8557.649787	8.494682762	7627.166871	12108.41796
\0_X09Y29\1	8565.76	41.24044053	18337.57687	27494.86664
\0_X09Y29\1	8587.738353	7.069751544	18297.78742	4738.49027
\0_X09Y29\1	8653.466008	16.79861736	11408.79365	16859.68484
\0_X09Y29\1	8663.526109	7.214893345	11666.94543	7173.707513
\0_X09Y29\1	8669.47	93.26616144	18843.14686	60880.38389
\0_X09Y29\1	8691.429709	15.61456095	20419.68776	9452.749727
\0_X09Y29\1	8713.385626	6.631867503	21085.12269	4022.957492
\0_X09Y12\1	8549.75504	10.16033723	8551.412662	6440.149389
\0_X09Y12\1	8557.918551	7.16931104	8545.100497	5920.735561
\0_X09Y12\1	8565.76	36.24320442	16775.93741	14739.48263
\0_X09Y12\1	8587.693093	6.111528986	17681.55842	2394.302256
\0_X09Y12\1	8653.365522	13.63996548	12303.35634	7229.916177
\0_X09Y12\1	8663.511699	6.412705408	12830.44624	3261.734735
\0_X09Y12\1	8669.47	54.55698368	14863.03401	23993.35916
